,symbol,name,isin,sector,industry,country,exchange
0,1COV.DE,Covestro,,Basic Materials,,Germany,Euronext
1,3IN,,,,,,
2,888,,,,,,
3,AAF,,,,,,
4,AAL,,,,,,
5,ABDN,,,,,,
6,ABF,,,,,,
7,ACA.PA,Crédit Agricole,,Financial Services,Regional Banks,France,Euronext
8,ADM,,,,,,
9,ADS.DE,Adidas,,Footwear,,Germany,Euronext
10,AGR,,,,,,
11,AGT,,,,,,
12,AHT,,,,,,
13,AI.PA,Air Liquide,,Basic Materials,Industrial Gases,France,Euronext
14,AIR.PA,Airbus,,Industrials,Aerospace & Defense,France,Euronext
15,AJB,,,,,,
16,ALO.PA,Alstom,,Industrials,Rail Transport,France,Euronext
17,ALV.DE,Allianz,,Financial Services,,Germany,Euronext
18,AML,,,,,,
19,ANTO,,,,,,
20,APAX,,,,,,
21,ASCL,,,,,,
22,ASHM,,,,,,
23,ASL,,,,,,
24,ATG,,,,,,
25,ATST,,,,,,
26,ATT,,,,,,
27,AUTO,,,,,,
28,AV,,,,,,
29,AVST,,,,,,
30,AVV,,,,,,
31,AZN,,,,,,
32,BA,,,,,,
33,BAB,,,,,,
34,BARC,,,,,,
35,BAS.DE,BASF,,Basic Materials,,Germany,Euronext
36,BATS,,,,,,
37,BAYN.DE,Bayer,,Healthcare,,Germany,Euronext
38,BBGI,,,,,,
39,BBH,,,,,,
40,BBOX,,,,,,
41,BBY,,,,,,
42,BCG,,,,,,
43,BCPT,,,,,,
44,BDEV,,,,,,
45,BEZ,,,,,,
46,BGFD,,,,,,
47,BGS,,,,,,
48,BGSC,,,,,,
49,BHMG,,,,,,
50,BIFF,,,,,,
51,BKG,,,,,,
52,BLND,,,,,,
53,BME,,,,,,
54,BMW.DE,BMW,,Automobile,,Germany,Euronext
55,BN.PA,Danone,,Consumer Defensive,Packaged Foods & Meats,France,Euronext
56,BNKR,,,,,,
57,BNP.PA,BNP Paribas,,Financial Services,Diversified Banks,France,Euronext
58,BNZL,,,,,,
59,BOY,,,,,,
60,BP,,,,,,
61,BPT,,,,,,
62,BRBY,,,,,,
63,BRSC,,,,,,
64,BRW,,,,,,
65,BRWM,,,,,,
66,BT-A,,,,,,
67,BVIC,,,,,,
68,BWY,,,,,,
69,BYG,,,,,,
70,BYIT,,,,,,
71,CA.PA,Carrefour,,Consumer Defensive,Hypermarkets & Super Centers,France,Euronext
72,CAP.PA,Capgemini,,Technology,IT Consulting & Other Services,France,Euronext
73,CAPC,,,,,,
74,CBG,,,,,,
75,CCC,,,,,,
76,CCH,,,,,,
77,CCL,,,,,,
78,CCR,,,,,,
79,CEY,,,,,,
80,CGT,,,,,,
81,CHG,,,,,,
82,CHRY,,,,,,
83,CINE,,,,,,
84,CKN,,,,,,
85,CLDN,,,,,,
86,CLI,,,,,,
87,CMCX,,,,,,
88,CNA,,,,,,
89,CNE,,,,,,
90,COA,,,,,,
91,CON.DE,Continental,,Automotive,,Germany,Euronext
92,CPG,,,,,,
93,CPI,,,,,,
94,CRDA,,,,,,
95,CRH,,,,,,
96,CRST,,,,,,
97,CS.PA,AXA,,Financial Services,Life & Health Insurance,France,Euronext
98,CSP,,,,,,
99,CTEC,,,,,,
100,CTY,,,,,,
101,CURY,,,,,,
102,CWK,,,,,,
103,DAI.DE,Mercedes-Benz Group,,Automobile,,Germany,Euronext
104,DARK,,,,,,
105,DB1.DE,Deutsche Börse,,Financial Services,,Germany,Euronext
106,DBK.DE,Deutsche Bank,,Financial Services,,Germany,Euronext
107,DCC,,,,,,
108,DEC,,,,,,
109,DG.PA,Vinci,,Industrials,Construction & Engineering,France,Euronext
110,DGE,,,,,,
