,symbol,name,isin,sector,industry,country,exchange
0,AAF,,INE322R01014,,,,
1,AJB,,INE229B01015,,,,
2,ANTO,,GB0000455849,,,,
3,APAX,,PLAPATR00018,,,,
4,ASHM,,JP3118400005,,,,
5,AVV,,INE461H01011,,,,
6,BAB,,US46138G8050,,,,
7,BARC,,JP3778310007,,,,
8,BBH,,US92189F7261,,,,
9,BIFF,,ROBIOFACNOR9,,,,
10,BNKR,,ID1000099708,,,,
11,BRBY,,AU000000BBN2,,,,
12,BRSC,,FR0004034320,,,,
13,BYG,,NO0003087603,,,,
14,CCC,,PLCCC0000016,,,,
15,CCH,,SG2B96959558,,,,
16,CCR,,FR0000045346,,,,
17,CHRY,,AU000000PIL1,,,,
18,CMCX,,JP3347170007,,,,
19,COA,,DE000A0WMJQ4,,,,
20,CPI,,US45409B6020,,,,
21,DARK,,INE830S01014,,,,
22,DCC,,INE132E01015,,,,
23,DEC,,INE132E01015,,,,
24,DGE,DIAGEO,GB0002374006,,,,Euronext Paris
25,DLG,,JP3548760002,,,,
26,DLN,,US97717W3079,,,,
27,DRX,,JP3282750003,,,,
28,DSY.PA,,FR0000033243,,,,
29,EBOX,,NET000EVBOX7,,,,
30,EDV,,US9219107094,,,,
31,ELM,,CH0005319162,,,,
32,ENOG,,FR0014004974,,,,
33,ENT,,NET000ENTRA9,,,,
34,EWI,,US46434G8309,,,,
35,EXPN,,FR0004177046,,,,
36,EZJ,,US74347X7084,,,,
37,FAN,,US33736G1067,,,,
38,FDM,,US33718M1053,,,,
39,FGP,,INE512A01016,,,,
40,FGT,,JP3166940001,,,,
41,FLTR,FLUTTER ENTERTAIN,US92189F4862,,,,Euronext Dublin
42,FRAS,,INE184Q01010,,,,
43,GAW,,INE076D01016,,,,
44,GEN,,AT0000824701,,,,
45,GLEN,,AU000000GC18,,,,
46,GNC,,US36191G1076,,,,
47,GRG,,CH0000UGG123,,,,
48,HICL,,AU000000HIL8,,,,
49,HIK,,INE475B01022,,,,
50,HLMA,,DE0005297204,,,,
51,HMSO,,JP3846000002,,,,
52,HSBA,,MT0000030107,,,,
53,HSL,,ARDEUT112257,,,,
54,HSV,,NET0000HSE01,,,,
55,IBST,,NET000INST24,,,,
56,IEM,,GG00BTDYD136,,,,
57,IGG,,SE0006091476,,,,
58,IMI,,AU0000054942,,,,
59,INDV,,INE684U01011,,,,
60,INF,,JP3153850007,,,,
61,INVP,,PTINA0AP0008,,,,
62,IPO,,US7599372049,,,,
63,ITRK,,JP3144600008,,,,
64,ITV,,JP3048770006,,,,
65,IWG,,AU000000NET8,,,,
66,JAM,,AU000000JAL1,,,,
67,JDW,,DE000A0B9N37,,,,
68,JEO,,CNE1000013C9,,,,
69,JESC,,JP3386570000,,,,
70,JFJ,,KR7089590004,,,,
71,JTC,,JP3386260008,,,,
72,JUP,,AU000000JPR6,,,,
73,KGF,,DE0005706501,,,,
74,LGEN,,JP3282850001,,,,
75,LIO,,SG1BD6000002,,,,
76,LLOY,,INE281B01032,,,,
77,LMP,,GB00B12MHD28,,,,
78,LSEG,,NET000L3G3N3,,,,
79,LXI,,AU000000AXI8,,,,
80,MAB,,DE000A2YPJN6,,,,
81,MCRO,,US45409B2060,,,,
82,MKS,,CA65685J1030,,,,
83,MNDI,,IT0001469383,,,,
84,MONY,,US46429B2593,,,,
85,MTO,,KR7009680000,,,,
86,NXT,,US98951C1062,,,,
87,OCDO,,GB0034202076,,,,
88,OSB,,GB00BLDRH360,,,,
89,OXB,,INE063E01046,,,,
90,OXIG,,INE063E01046,,,,
91,PIN,,US46137R1095,,,,
92,PNL,,SG1R37924805,,,,
93,PSH,,CA36175A1003,,,,
94,PSON,,KR7005810007,,,,
95,QLT,,US3516805096,,,,
96,QQ,,AU000000QVE7,,,,
97,RAT,,IT0004724107,,,,
98,RCH,,DE000A1RFMY4,,,,
99,RCP,,US06738C8284,,,,
100,RDSA,ROYAL DUTCH SHELLA,JP3967450002,,,,Euronext Amsterdam
101,REDD,,GB00B7TW1V39,,,,
102,RMG,,INE655V01019,,,,
103,ROR,,JP3982200002,,,,
104,RSW,,US78355W7671,,,,
105,RTO,,INE535D01029,,,,
106,SAIN,,JP3424980005,,,,
107,SBRY,,INE431C01023,,,,
108,SDP,,US74347B7221,,,,
109,SDR,,AU000000SSM2,,,,
110,SEIT,,JP3722200007,,,,
111,SGRO,SEGRO PLC,GB00B5ZN1N88,,,,Euronext Paris
112,SHB,,CNE100003P17,,,,
113,SKG,,NO0010861115,,,,
114,SMIN,,US46429B6149,,,,
115,SONG,,CNE000000KY5,,,,
116,SSE,,FR0013459369,,,,
117,SVS,,SE0014808853,,,,
118,SXS,,SE0016609499,,,,
119,SYNC,,GG00B8P59C08,,,,
120,SYNT,,JP3180800009,,,,
121,TATE,,GB0008754466,,,,
122,UKW,,US74347R5110,,,,
123,ULE,,US74347W8745,,,,
124,ULVR,,INE481G01011,,,,
125,VCT,,GB00B17B3479,,,,
126,VEIL,,INE576B01019,,,,
127,WIZZ,,FR00140047H7,,,,
128,WTB,,RU000A0JP5V6,,,,
129,WWH,,CNE000001DJ9,,,,
130,XPP,,US74347X8801,,,,
