,symbol,name,isin,sector,industry,country,exchange
0,ALMIL,1000MERCIS,FR0010285965,,,,Euronext Growth Paris
1,2CRSI,2CRSI,FR0013341781,,,,Euronext Paris
2,2MX,2MX ORGANIC,FR0014000T90,,,,Euronext Paris
3,2MXBS,2MX ORGANIC BS,FR0014000TB2,,,,Euronext Paris
4,5PG,5TH PLANET GAMES,DK0060945467,,,,Euronext Expand Oslo
5,MLATV,A TOUTE VITESSE,FR0010050773,,,,Euronext Access Paris
6,ASP,A.S.T. GROUPE,FR0000076887,,,,Euronext Paris
7,AALB,AALBERTS NV,NL0000852564,,,,Euronext Amsterdam
8,AASB,AASEN SPAREBANK,NO0010672181,,,,Euronext Growth Oslo
9,ABI,AB INBEV,BE0974293251,,,,Euronext Brussels
10,AB,AB SCIENCE,FR0010557264,,,,Euronext Paris
11,ABCA,ABC ARBITRAGE,FR0004040608,,,,Euronext Paris
12,ABEO,ABEO,FR0013185857,,,,Euronext Paris
13,ABNX,ABIONYX PHARMA,FR0012616852,,,,Euronext Paris
14,ABVX,ABIVAX,FR0012333284,,,,Euronext Paris
15,ABN,ABN AMRO BANK N.V.,NL0011540547,,,,Euronext Amsterdam
16,ABO,ABO GROUP,BE0974278104,,,,Euronext Brussels
17,ACPH,ACACIA PHARMA,GB00BYWF9Y76,,,,Euronext Brussels
18,ACAN,ACANTHE DEV.,FR0000064602,,,,Euronext Paris
19,ACCEL,ACCELL GROUP,NL0009767532,,,,Euronext Amsterdam
20,ACCB,ACCENTIS,BE0003696102,,,,Euronext Brussels
21,AC,ACCOR,FR0000120404,,,,Euronext Paris
22,AAC,ACCOR AC SHARES,FR0014003PZ3,,,,Euronext Paris
23,AACW,ACCOR AC WARRANTS,FR0014003QK3,,,,Euronext Paris
24,AXS,ACCSYS,GB00BQQFX454,,,,Euronext Amsterdam
25,ALALO,ACHETER-LOUER.FR,FR0010493510,,,,Euronext Growth Paris
26,ACKB,ACKERMANS V.HAAREN,BE0003764785,,,,Euronext Brussels
27,EOS,ACTEOS,FR0000076861,,,,Euronext Paris
28,ATI,ACTIA GROUP,FR0000076655,,,,Euronext Paris
29,ALACT,ACTICOR BIOTECH,FR0014005OJ5,,,,Euronext Growth Paris
30,MLACT,ACTIVIUM GROUP,FR0010979377,,,,Euronext Access Paris
31,ALADA,ADA,FR0000053076,,,,Euronext Growth Paris
32,ALDV,ADC SIIC,BE0974269012,,,,Euronext Paris
33,ALARF,ADEUNIS,FR0013284627,,,,Euronext Growth Paris
34,ADOC,ADOCIA,FR0011184241,,,,Euronext Paris
35,ALADO,ADOMOS,FR0013247244,,,,Euronext Growth Paris
36,ADP,ADP,FR0010340141,,,,Euronext Paris
37,ADS,ADS MARITIME HOLD,CY0108052115,,,,Euronext Growth Oslo
38,ALADM,ADTHINK,FR0010457531,,,,Euronext Growth Paris
39,ADUX,ADUX,FR0012821890,,,,Euronext Paris
40,ALADV,ADVENIS,FR0004152874,,,,Euronext Growth Paris
41,ADVIC,ADVICENNE,FR0013296746,,,,Euronext Paris
42,ADVI,ADVINI,FR0000053043,,,,Euronext Paris
43,ADYEN,ADYEN,NL0012969182,,,,Euronext Amsterdam
44,AED,AEDIFICA,BE0003851681,,,,Euronext Brussels
45,AEGA,AEGA,NO0010626559,,,,Euronext Expand Oslo
46,AGN,AEGON,NL0000303709,,,,Euronext Amsterdam
47,AKOM,AERKOMM INC,US00774B2088,,,,Euronext Paris
48,AFME,AFFLUENT MEDICAL,FR0013333077,,,,Euronext Paris
49,ALAFY,AFYREN,FR0014005AC9,,,,Euronext Growth Paris
50,MLAGI,AG3I,FR0011908045,,,,Euronext Access Paris
51,AGS,AGEAS,BE0974264930,,,,Euronext Brussels
52,MLAA,AGENCE AUTO,FR0014005WE9,,,,Euronext Access Paris
53,AGFB,AGFA-GEVAERT,BE0003755692,,,,Euronext Brussels
54,AGLX,AGILYX,NO0010872468,,,,Euronext Growth Oslo
55,MLAGP,AGP MALAGA SOCIMI,ES0105478004,,,,Euronext Access Paris
56,ALAGP,AGRIPOWER,FR0013452281,,,,Euronext Growth Paris
57,ALAGR,AGROGENERATION,FR0010641449,,,,Euronext Growth Paris
58,CUR,AGUAS DA CURIA,PTCUR0AP0000,,,,Euronext Access Lisbon
59,AD,AHOLD DEL,NL0011794037,,,,Euronext Amsterdam
60,A5G,AIB GROUP PLC,IE00BF0L3536,,,,Euronext Dublin
61,AF,AIR FRANCE -KLM,FR0000031122,,,,Euronext Paris
