,symbol,name,isin,sector,industry,country,exchange
0,A,,,,,,
1,AAL,,,,,,
2,AAP,,,,,,
3,AAPL,,,,,,
4,ABBV,,,,,,
5,ABC,,,,,,
6,ABMD,,,,,,
7,ABT,,,,,,
8,ACN,,,,,,
9,ADBE,,,,,,
10,ADI,,,,,,
11,ADM,,,,,,
12,ADP,,,,,,
13,ADSK,,,,,,
14,AEE,,,,,,
15,AEP,,,,,,
16,AES,,,,,,
17,AFL,,,,,,
18,AIG,,,,,,
19,AIZ,,,,,,
20,AJG,,,,,,
21,AKAM,,,,,,
22,ALB,,,,,,
23,ALGN,,,,,,
24,ALK,,,,,,
25,ALL,,,,,,
26,ALLE,,,,,,
27,AMAT,,,,,,
28,AMCR,,,,,,
29,AMD,,,,,,
30,AME,,,,,,
31,AMGN,,,,,,
32,AMP,,,,,,
33,AMT,,,,,,
34,AMZN,,,,,,
35,ANET,,,,,,
36,ANSS,,,,,,
37,ANTM,,,,,,
38,AON,,,,,,
39,AOS,,,,,,
40,APA,,,,,,
41,APD,,,,,,
42,APH,,,,,,
43,APTV,,,,,,
44,ARE,,,,,,
45,ATO,,,,,,
46,ATVI,,,,,,
47,AVB,,,,,,
48,AVGO,,,,,,
49,AVY,,,,,,
50,AWK,,,,,,
51,AXP,,,,,,
52,AZO,,,,,,
53,BA,,,,,,
54,BAC,,,,,,
55,BAX,,,,,,
56,BBWI,,,,,,
57,BBY,,,,,,
58,BDX,,,,,,
59,BEN,,,,,,
60,BF-B,,,,,,
61,BIIB,,,,,,
62,BIO,,,,,,
63,BK,,,,,,
64,BKNG,,,,,,
65,BKR,,,,,,
66,BLK,,,,,,
67,BLL,,,,,,
68,BMY,,,,,,
69,BR,,,,,,
70,BRK-B,,,,,,
71,BRO,,,,,,
72,BSX,,,,,,
73,BWA,,,,,,
74,BXP,,,,,,
75,C,,,,,,
76,CAG,,,,,,
77,CAH,,,,,,
78,CARR,,,,,,
79,CAT,,,,,,
80,CB,,,,,,
81,CBOE,,,,,,
82,CBRE,,,,,,
83,CCI,,,,,,
84,CCL,,,,,,
85,CDAY,,,,,,
86,CDNS,,,,,,
87,CDW,,,,,,
88,CE,,,,,,
89,CERN,,,,,,
90,CF,,,,,,
91,CFG,,,,,,
92,CHD,,,,,,
93,CHRW,,,,,,
94,CHTR,,,,,,
95,CI,,,,,,
96,CINF,,,,,,
97,CL,,,,,,
98,CLX,,,,,,
99,CMA,,,,,,
100,CMCSA,,,,,,
101,CME,,,,,,
102,CMG,,,,,,
103,CMI,,,,,,
104,CMS,,,,,,
105,CNC,,,,,,
106,CNP,,,,,,
107,COF,,,,,,
108,COO,,,,,,
109,COP,,,,,,
110,COST,,,,,,
111,CPB,,,,,,
112,CPRT,,,,,,
113,CRL,,,,,,
114,CRM,,,,,,
115,CSCO,,,,,,
116,CSX,,,,,,
117,CTAS,,,,,,
118,CTLT,,,,,,
119,CTRA,,,,,,
120,CTSH,,,,,,
121,CTVA,,,,,,
122,CTXS,,,,,,
123,CVS,,,,,,
124,CVX,,,,,,
125,CZR,,,,,,
126,D,,,,,,
127,DAL,,,,,,
128,DD,,,,,,
129,DE,,,,,,
130,DFS,,,,,,
131,DG,,,,,,
132,DGX,,,,,,
133,DHI,,,,,,
134,DHR,,,,,,
135,DIS,,,,,,
136,DISCA,,,,,,
137,DISCK,,,,,,
138,DISH,,,,,,
139,DLR,,,,,,
140,DLTR,,,,,,
141,DOV,,,,,,
142,DOW,,,,,,
143,DPZ,,,,,,
144,DRE,,,,,,
145,DRI,,,,,,
146,DTE,,,,,,
147,DUK,,,,,,
148,DVA,,,,,,
149,DVN,,,,,,
150,DXC,,,,,,
151,DXCM,,,,,,
152,EA,,,,,,
153,EBAY,,,,,,
154,ECL,,,,,,
155,ED,,,,,,
156,EFX,,,,,,
157,EIX,,,,,,
158,EL,,,,,,
159,EMN,,,,,,
160,EMR,,,,,,
161,ENPH,,,,,,
162,EOG,,,,,,
163,EPAM,,,,,,
164,EQIX,,,,,,
165,EQR,,,,,,
166,ES,,,,,,
167,ESS,,,,,,
168,ETN,,,,,,
169,ETR,,,,,,
170,ETSY,,,,,,
171,EVRG,,,,,,
172,EW,,,,,,
173,EXC,,,,,,
174,EXPD,,,,,,
175,EXPE,,,,,,
176,EXR,,,,,,
177,F,,,,,,
178,FANG,,,,,,
179,FAST,,,,,,
180,FB,,,,,,
181,FBHS,,,,,,
182,FCX,,,,,,
183,FDS,,,,,,
184,FDX,,,,,,
185,FE,,,,,,
186,FFIV,,,,,,
187,FIS,,,,,,
188,FISV,,,,,,
189,FITB,,,,,,
190,FLT,,,,,,
191,FMC,,,,,,
192,FOX,,,,,,
193,FOXA,,,,,,
194,FRC,,,,,,
195,FRT,,,,,,
196,FTNT,,,,,,
197,FTV,,,,,,
198,GD,,,,,,
199,GE,,,,,,
200,GILD,,,,,,
201,GIS,,,,,,
202,GL,,,,,,
203,GLW,,,,,,
204,GM,,,,,,
205,GNRC,,,,,,
206,GOOG,,,,,,
207,GOOGL,,,,,,
208,GPC,,,,,,
209,GPN,,,,,,
210,GPS,,,,,,
211,GRMN,,,,,,
212,GS,,,,,,
213,GWW,,,,,,
214,HAL,,,,,,
215,HAS,,,,,,
216,HBAN,,,,,,
217,HCA,,,,,,
218,HD,,,,,,
219,HES,,,,,,
220,HIG,,,,,,
221,HII,,,,,,
222,HLT,,,,,,
223,HOLX,,,,,,
224,HON,,,,,,
225,HPE,,,,,,
226,HPQ,,,,,,
227,HRL,,,,,,
228,HSIC,,,,,,
229,HST,,,,,,
230,HSY,,,,,,
231,HUM,,,,,,
232,HWM,,,,,,
233,IBM,,,,,,
234,ICE,,,,,,
235,IDXX,,,,,,
236,IEX,,,,,,
237,IFF,,,,,,
238,ILMN,,,,,,
239,INCY,,,,,,
240,INFO,,,,,,
241,INTC,,,,,,
242,INTU,,,,,,
243,IP,,,,,,
244,IPG,,,,,,
245,IPGP,,,,,,
246,IQV,,,,,,
247,IR,,,,,,
248,IRM,,,,,,
249,ISRG,,,,,,
250,IT,,,,,,
251,ITW,,,,,,
252,IVZ,,,,,,
253,J,,,,,,
254,JBHT,,,,,,
255,JCI,,,,,,
256,JKHY,,,,,,
257,JNJ,,,,,,
258,JNPR,,,,,,
259,JPM,,,,,,
260,K,,,,,,
261,KEY,,,,,,
262,KEYS,,,,,,
263,KHC,,,,,,
264,KIM,,,,,,
265,KLAC,,,,,,
266,KMB,,,,,,
267,KMI,,,,,,
268,KMX,,,,,,
269,KO,,,,,,
270,KR,,,,,,
271,L,,,,,,
272,LDOS,,,,,,
273,LEN,,,,,,
274,LH,,,,,,
275,LHX,,,,,,
276,LIN,,,,,,
277,LKQ,,,,,,
278,LLY,,,,,,
279,LMT,,,,,,
280,LNC,,,,,,
281,LNT,,,,,,
282,LOW,,,,,,
283,LRCX,,,,,,
284,LUMN,,,,,,
285,LUV,,,,,,
286,LVS,,,,,,
287,LW,,,,,,
288,LYB,,,,,,
289,LYV,,,,,,
290,MA,,,,,,
291,MAA,,,,,,
292,MAR,,,,,,
293,MAS,,,,,,
294,MCD,,,,,,
295,MCHP,,,,,,
296,MCK,,,,,,
297,MCO,,,,,,
298,MDLZ,,,,,,
299,MDT,,,,,,
300,MET,,,,,,
301,MGM,,,,,,
302,MHK,,,,,,
303,MKC,,,,,,
304,MKTX,,,,,,
305,MLM,,,,,,
306,MMC,,,,,,
307,MMM,,,,,,
308,MNST,,,,,,
309,MO,,,,,,
310,MOS,,,,,,
311,MPC,,,,,,
312,MPWR,,,,,,
313,MRK,,,,,,
314,MRNA,,,,,,
315,MRO,,,,,,
316,MS,,,,,,
317,MSCI,,,,,,
318,MSFT,,,,,,
319,MSI,,,,,,
320,MTB,,,,,,
321,MTCH,,,,,,
322,MTD,,,,,,
323,MU,,,,,,
324,NCLH,,,,,,
325,NDAQ,,,,,,
326,NEE,,,,,,
327,NEM,,,,,,
328,NFLX,,,,,,
329,NI,,,,,,
330,NKE,,,,,,
331,NLOK,,,,,,
332,NLSN,,,,,,
333,NOC,,,,,,
334,NOW,,,,,,
335,NRG,,,,,,
336,NSC,,,,,,
337,NTAP,,,,,,
338,NTRS,,,,,,
339,NUE,,,,,,
340,NVDA,,,,,,
341,NVR,,,,,,
342,NWL,,,,,,
343,NWS,,,,,,
344,NWSA,,,,,,
345,NXPI,,,,,,
346,O,,,,,,
347,ODFL,,,,,,
348,OGN,,,,,,
349,OKE,,,,,,
350,OMC,,,,,,
351,ORCL,,,,,,
352,ORLY,,,,,,
353,OTIS,,,,,,
354,OXY,,,,,,
355,PAYC,,,,,,
356,PAYX,,,,,,
357,PBCT,,,,,,
358,PCAR,,,,,,
359,PEAK,,,,,,
360,PEG,,,,,,
361,PENN,,,,,,
