,symbol,name,isin,sector,industry,country,exchange
0,2CRSI,2CRSI,FR0013341781,,,,Euronext Paris
1,2MX,2MX ORGANIC,FR0014000T90,,,,Euronext Paris
2,2MXBS,2MX ORGANIC BS,FR0014000TB2,,,,Euronext Paris
3,5PG,5TH PLANET GAMES,DK0060945467,,,,Euronext Expand Oslo
4,8GW,GREAT WESTERN MIN.,IE00B1FR8863,,,,Euronext Growth Dublin
5,A5G,AIB GROUP PLC,IE00BF0L3536,,,,Euronext Dublin
6,AAA,ALAN ALLMAN,FR0000062465,,,,Euronext Paris
7,AAC,ACCOR AC SHARES,FR0014003PZ3,,,,Euronext Paris
8,AACW,ACCOR AC WARRANTS,FR0014003QK3,,,,Euronext Paris
9,AALB,AALBERTS NV,NL0000852564,,,,Euronext Amsterdam
10,AASB,AASEN SPAREBANK,NO0010672181,,,,Euronext Growth Oslo
11,AB,AB SCIENCE,FR0010557264,,,,Euronext Paris
12,ABCA,ABC ARBITRAGE,FR0004040608,,,,Euronext Paris
13,ABEO,ABEO,FR0013185857,,,,Euronext Paris
14,ABI,AB INBEV,BE0974293251,,,,Euronext Brussels
15,ABIBS,ALBIOMA BSAAR 2018,FR0013368438,,,,Euronext Growth Paris
16,ABIO,ALBIOMA,FR0000060402,,,,Euronext Paris
17,ABN,ABN AMRO BANK N.V.,NL0011540547,,,,Euronext Amsterdam
18,ABNX,ABIONYX PHARMA,FR0012616852,,,,Euronext Paris
19,ABO,ABO GROUP,BE0974278104,,,,Euronext Brussels
20,ABS,ARCTIC BIOSCIENCE,NO0010859580,,,,Euronext Growth Oslo
21,ABT,AQUA BIO TECHNO,NO0010307135,,,,Euronext Expand Oslo
22,ABVX,ABIVAX,FR0012333284,,,,Euronext Paris
23,AC,ACCOR,FR0000120404,,,,Euronext Paris
24,ACA,CREDIT AGRICOLE,FR0000045072,,,,Euronext Paris
25,ACAN,ACANTHE DEV.,FR0000064602,,,,Euronext Paris
26,ACCB,ACCENTIS,BE0003696102,,,,Euronext Brussels
27,ACCEL,ACCELL GROUP,NL0009767532,,,,Euronext Amsterdam
28,ACH,AKER CLEAN HYDROGE,NO0010936081,,,,Euronext Growth Oslo
29,ACKB,ACKERMANS V.HAAREN,BE0003764785,,,,Euronext Brussels
30,ACOMO,AMSTERDAM COMMOD.,NL0000313286,,,,Euronext Amsterdam
31,ACPH,ACACIA PHARMA,GB00BYWF9Y76,,,,Euronext Brussels
32,AD,AHOLD DEL,NL0011794037,,,,Euronext Amsterdam
33,ADOC,ADOCIA,FR0011184241,,,,Euronext Paris
34,ADP,ADP,FR0010340141,,,,Euronext Paris
35,ADS,ADS MARITIME HOLD,CY0108052115,,,,Euronext Growth Oslo
36,ADUX,ADUX,FR0012821890,,,,Euronext Paris
37,ADVI,ADVINI,FR0000053043,,,,Euronext Paris
38,ADVIC,ADVICENNE,FR0013296746,,,,Euronext Paris
39,ADYEN,ADYEN,NL0012969182,,,,Euronext Amsterdam
40,AED,AEDIFICA,BE0003851681,,,,Euronext Brussels
41,AEGA,AEGA,NO0010626559,,,,Euronext Expand Oslo
42,AF,AIR FRANCE -KLM,FR0000031122,,,,Euronext Paris
43,AFISH,ARCTIC FISH HOLDIN,NO0010917719,,,,Euronext Growth Oslo
44,AFME,AFFLUENT MEDICAL,FR0013333077,,,,Euronext Paris
45,AGFB,AGFA-GEVAERT,BE0003755692,,,,Euronext Brussels
46,AGLX,AGILYX,NO0010872468,,,,Euronext Growth Oslo
47,AGN,AEGON,NL0000303709,,,,Euronext Amsterdam
48,AGS,AGEAS,BE0974264930,,,,Euronext Brussels
49,AI,AIR LIQUIDE,FR0000120073,,,,Euronext Paris
50,AIID,T STAMP INC,US8730483000,,,,Euronext Growth Dublin
51,AIR,AIRBUS,NL0000235190,,,,Euronext Paris
52,AIRX,AIRTHINGS,NO0010895568,,,,Euronext Growth Oslo
53,AJAX,AJAX,NL0000018034,,,,Euronext Amsterdam
54,AKA,AKKA TECHNOLOGIES,FR0004180537,,,,Euronext Paris
55,AKE,ARKEMA,FR0010313833,,,,Euronext Paris
56,AKOBO,AKOBO MINERALS,SE0015193412,,,,Euronext Growth Oslo
57,AKOM,AERKOMM INC,US00774B2088,,,,Euronext Paris
58,AKW,AKWEL,FR0000053027,,,,Euronext Paris
59,AKZA,AKZO NOBEL,NL0013267909,,,,Euronext Amsterdam
60,ALACT,ACTICOR BIOTECH,FR0014005OJ5,,,,Euronext Growth Paris
61,ALADA,ADA,FR0000053076,,,,Euronext Growth Paris
62,ALADM,ADTHINK,FR0010457531,,,,Euronext Growth Paris
63,ALADO,ADOMOS,FR0013247244,,,,Euronext Growth Paris
64,ALADV,ADVENIS,FR0004152874,,,,Euronext Growth Paris
65,ALAFY,AFYREN,FR0014005AC9,,,,Euronext Growth Paris
66,ALAGO,E PANGO,FR0014004339,,,,Euronext Growth Paris
67,ALAGP,AGRIPOWER,FR0013452281,,,,Euronext Growth Paris
68,ALAGR,AGROGENERATION,FR0010641449,,,,Euronext Growth Paris
69,ALAIR,AIRTIME,IT0005450819,,,,Euronext Growth Paris
70,ALALO,ACHETER-LOUER.FR,FR0010493510,,,,Euronext Growth Paris
71,ALAMA,AMA CORPORATION,GB00BNKGZC51,,,,Euronext Growth Paris
72,ALAMG,AUPLATA MINING GR,FR0013410370,,,,Euronext Growth Paris
73,ALAQU,AQUILA,FR0010340711,,,,Euronext Growth Paris
74,ALARF,ADEUNIS,FR0013284627,,,,Euronext Growth Paris
75,ALAUD,AUDACIA,FR00140059B5,,,,Euronext Growth Paris
76,ALAVY,AUDIOVALLEY,BE0974334667,,,,Euronext Growth Paris
77,ALBDM,BD MULTI MEDIA,FR0000035305,,,,Euronext Growth Paris
